snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-06-14 02:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-14 03:00:00,2091.9522631629725,-0.0,528.0,-0.0,1920.0,-0.0,-648.8557479520755,648.8557479520755
2022-06-14 04:00:00,2917.696088515554,-0.0,528.0,-0.0,1920.0,-0.0,-1414.3202740539186,2063.176022005994
2022-06-14 05:00:00,2234.8310465225522,-0.0,528.0,-0.0,1920.0,-0.0,-781.3043801264059,2844.4804021324003
2022-06-14 06:00:00,2110.6737661601883,52.082345331021834,528.0,-0.0,1920.0,-0.0,-714.4909153523517,3558.971317484752
2022-06-14 07:00:00,1241.5728036236403,527.6647783325136,528.0,-0.0,4800.0,2699.8515836503193,0.0,859.1197338344327
2022-06-14 08:00:00,1800.2805652542781,1675.3154414812022,528.0,-0.0,4800.0,859.1197338344327,0.0,-0.0
2022-06-14 09:00:00,1070.5765169059928,3273.390116581652,528.0,-0.0,4800.0,-0.0,-66.71306924304636,66.71306924304636
2022-06-14 10:00:00,1924.4378456166423,4685.719139195054,528.0,-0.0,7200.0,66.71306924304636,0.0,-0.0
2022-06-14 11:00:00,1032.17348941603,5639.82651058397,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-14 12:00:00,1820.5757639359235,6207.362236895882,528.0,-0.0,7200.0,-0.0,-1256.9545267710841,1256.9545267710841
2022-06-14 13:00:00,1179.494163442458,5953.056208916585,528.0,-0.0,7200.0,-0.0,-426.9301951768326,1683.8847219479167
2022-06-14 14:00:00,807.0223223553661,5902.739366817123,528.0,-0.0,7200.0,-0.0,-35.005085862896685,1718.8898078108134
2022-06-14 15:00:00,1862.3592054354601,5881.847578576995,528.0,-0.0,7200.0,-0.0,-993.9356887795454,2712.825496590359
2022-06-14 16:00:00,1365.7300839860043,1614.4055799923801,1705.0751006823532,-0.0,7200.0,2712.825496590359,0.0,-0.0
2022-06-14 17:00:00,-0.0,1552.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-14 18:00:00,1183.3181796824315,2253.7384377210674,528.0,-0.0,2080.0,-0.0,-1747.4474843330436,1747.4474843330436
2022-06-14 19:00:00,2545.224247428462,411.3622529534945,528.0,-0.0,4960.0,1591.6003232125602,0.0,155.8471611204833
2022-06-14 20:00:00,3848.8756912332847,438.65399040802714,528.0,-0.0,4960.0,155.8471611204833,0.0,-0.0
2022-06-14 21:00:00,4599.451528004387,5.443634963976859,528.0,-0.0,4960.0,-0.0,-160.27381607167362,160.27381607167362
2022-06-14 22:00:00,4283.4261725015585,-0.0,528.0,-0.0,4960.0,160.27381607167362,0.0,-0.0
2022-06-14 23:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-15 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-15 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-15 02:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-06-15 03:00:00,1609.2297748509816,13.976900583183825,528.0,-0.0,1920.0,-0.0,-214.32858812747145,2729.117823466734
2022-06-15 04:00:00,2110.6737661601883,6.8413250222952415,528.0,-0.0,1920.0,-0.0,-672.5524895261623,3401.6703129928965
2022-06-15 05:00:00,2607.302887609644,-0.0,528.0,-0.0,1920.0,-0.0,-1126.5857768141402,4528.256089807037
2022-06-15 06:00:00,2421.0669670660986,14.27115112177717,528.0,-0.0,1920.0,-0.0,-967.1744355601609,5495.430525367197
2022-06-15 07:00:00,1862.3592054354601,386.1302692691153,528.0,-0.0,4800.0,2182.8592505883757,0.0,3312.571274778822
2022-06-15 08:00:00,2110.6737661601883,1617.4952106476103,528.0,-0.0,4800.0,586.6569829473585,0.0,2725.9142918314633
2022-06-15 09:00:00,2234.8310465225522,3573.452103312214,528.0,-0.0,4800.0,-0.0,-1424.134479896828,4150.048771728291
2022-06-15 10:00:00,2358.988326884916,4172.61976252291,528.0,-0.0,7200.0,151.4475842418275,0.0,3998.601187486464
2022-06-15 11:00:00,1862.3592054354601,4527.485912066483,528.0,-0.0,7200.0,304.37419902702953,0.0,3694.2269884594343
2022-06-15 12:00:00,1614.0446447107322,6008.375310172133,528.0,-0.0,7200.0,-0.0,-881.0392981764164,4575.2662866358505
2022-06-15 13:00:00,1800.2805652542781,6165.1372846077375,528.0,-0.0,7200.0,-0.0,-1198.9983468220896,5774.26463345794
2022-06-15 14:00:00,1179.494163442458,5973.874434522064,528.0,-0.0,7200.0,-0.0,-446.2286903131115,6220.493323771052
2022-06-15 15:00:00,1365.7300839860043,5447.460220978572,528.0,-0.0,7200.0,-0.0,-130.8834127021621,6351.376736473214
2022-06-15 16:00:00,1986.5164857978243,4698.151224450622,528.0,-0.0,7200.0,-0.0,-11.742967400309798,6363.119703873524
2022-06-15 17:00:00,609.718868818492,3655.106627771867,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,8877.908939212786
2022-06-15 18:00:00,1551.9660045295502,2128.829084088193,528.0,-0.0,2080.0,-0.0,-1973.393047148649,10851.301986361435
2022-06-15 19:00:00,2172.7524063413703,835.3037164318545,1951.943877226775,-0.0,4960.0,-0.0,0.0,10851.301986361435
2022-06-15 20:00:00,3910.9543314144667,187.8054062572016,528.0,-0.0,4960.0,359.482483633583,0.0,10491.819502727853
2022-06-15 21:00:00,4097.190251958013,-0.0,528.0,-0.0,4960.0,361.17556423083863,0.0,10130.643938497014
2022-06-15 22:00:00,3352.246569783829,-0.0,528.0,-0.0,4960.0,1164.7825568674984,0.0,8965.861381629516
2022-06-15 23:00:00,869.1009625365482,-0.0,528.0,-0.0,2240.0,909.2762000684485,0.0,8056.585181561068
2022-06-16 00:00:00,496.6291214494561,-0.0,528.0,-0.0,1920.0,965.8801278862394,0.0,7090.705053674828
2022-06-16 01:00:00,3041.8533688779185,-0.0,528.0,-0.0,1920.0,-0.0,-1529.4140729498306,8620.119126624659
2022-06-16 02:00:00,3166.0106492402824,-0.0,528.0,-0.0,1920.0,-0.0,-1644.5078718457419,10264.626998470401
2022-06-16 03:00:00,1676.1232848919144,-0.0,528.0,-0.0,1920.0,-0.0,-263.3822850948047,10528.009283565207
2022-06-16 04:00:00,1489.8873643483682,-0.0,528.0,-0.0,1920.0,-0.0,-90.74158675093736,10618.750870316144
2022-06-16 05:00:00,1241.5728036236403,-0.0,678.4271963763597,-0.0,1920.0,-0.0,0.0,10618.750870316144
2022-06-16 06:00:00,310.3932009059101,301.09186361563894,528.0,-0.0,1920.0,841.9794341730862,0.0,9776.771436143057
2022-06-16 07:00:00,558.7077616306381,491.619087354829,1234.8839156752704,-0.0,4800.0,2712.825496590359,0.0,7063.945939552698
2022-06-16 08:00:00,372.47184108709206,1675.9775051930374,2640.0,-0.0,4800.0,120.33511728141397,0.0,6943.610822271285
2022-06-16 09:00:00,1303.651443804822,3276.7739977754754,528.0,-0.0,4800.0,-0.0,-285.9103843449354,7229.52120661622
2022-06-16 10:00:00,869.1009625365482,3230.5031005816722,2640.0,-0.0,7200.0,496.65149609684954,0.0,6732.8697105193705
2022-06-16 11:00:00,310.3932009059101,4909.202423256698,1980.4043758373916,-0.0,7200.0,-0.0,0.0,6732.8697105193705
2022-06-16 12:00:00,434.5504812682741,5943.56662904695,528.0,-0.0,7200.0,317.0257709652387,0.0,6415.843939554132
2022-06-16 13:00:00,62.07864018118201,5974.830748772492,528.0,-0.0,7200.0,685.1031402872984,0.0,5730.740799266833
2022-06-16 14:00:00,124.15728036236402,5988.439836182434,528.0,-0.0,7200.0,603.4551062084162,0.0,5127.285693058417
2022-06-16 15:00:00,124.15728036236402,5738.694691551334,1337.1480280863025,-0.0,7200.0,-0.0,0.0,5127.285693058417
2022-06-16 16:00:00,62.07864018118201,5143.278726707703,1497.8118878739933,-0.0,7200.0,535.9554964801746,0.0,4591.330196578242
2022-06-16 17:00:00,62.07864018118201,3998.0556305024093,528.0,-0.0,2080.0,-0.0,-2325.0404689236893,6916.370665501931
2022-06-16 18:00:00,124.15728036236402,2496.274444156631,528.0,-0.0,2080.0,-0.0,-990.4362086291084,7906.80687413104
2022-06-16 19:00:00,-0.0,1427.556487985607,1017.6542766751304,-0.0,4960.0,2712.825496590359,0.0,5193.981377540681
2022-06-16 20:00:00,62.07864018118201,229.29473219886307,2640.0,-0.0,4960.0,2188.378239072227,0.0,3005.6031384684534
2022-06-16 21:00:00,1117.4155232612761,112.25658047336061,1215.5386609261004,-0.0,4960.0,2712.825496590359,0.0,292.7776418780946
2022-06-16 22:00:00,2048.5951259790063,-0.0,2640.0,-0.0,4960.0,292.7776418780946,0.0,-0.0
2022-06-16 23:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-17 00:00:00,1841.7881574834246,-0.0,528.0,-0.0,1920.0,-0.0,-416.95362198713474,416.95362198713474
2022-06-17 01:00:00,3662.6397706897383,-0.0,528.0,-0.0,1920.0,-0.0,-2104.883067429388,2521.836689416523
2022-06-17 02:00:00,3724.7184108709203,-0.0,528.0,-0.0,1920.0,-0.0,-2162.4299668773438,4684.266656293867
2022-06-17 03:00:00,4097.190251958013,-0.0,528.0,-0.0,1920.0,-0.0,-2507.7113635650776,7191.978019858944
2022-06-17 04:00:00,4097.190251958013,-0.0,528.0,-0.0,1920.0,-0.0,-2507.7113635650776,9699.689383424022
2022-06-17 05:00:00,2296.909686703734,81.2867112864112,528.0,-0.0,1920.0,-0.0,-914.2040609368646,10613.893444360887
2022-06-17 06:00:00,1614.0446447107322,34.05949984217953,528.0,-0.0,1920.0,-0.0,-237.4085420005492,10851.301986361435
2022-06-17 07:00:00,1924.4378456166423,645.0707432312578,2230.4914111521,-0.0,4800.0,-0.0,0.0,10851.301986361435
2022-06-17 08:00:00,993.2582428989122,1939.6995504073218,1867.0422066937658,-0.0,4800.0,-0.0,0.0,10851.301986361435
2022-06-17 09:00:00,807.0223223553661,2814.432839010684,1178.54483863395,-0.0,4800.0,-0.0,0.0,10851.301986361435
2022-06-17 10:00:00,186.23592054354603,2359.5215063453747,2139.4533377718167,-0.0,7200.0,2712.825496590359,0.0,8138.476489771077
2022-06-17 11:00:00,-0.0,2476.5596580708775,2640.0,-0.0,7200.0,2247.5084594704667,0.0,5890.96803030061
2022-06-17 12:00:00,-0.0,5481.887533993993,1718.1124660060068,-0.0,7200.0,-0.0,0.0,5890.96803030061
2022-06-17 13:00:00,62.07864018118201,5606.208386549681,1007.0437161199743,-0.0,7200.0,565.9862536668425,0.0,5324.981776633767
2022-06-17 14:00:00,62.07864018118201,5392.508932896265,1745.412426922553,-0.0,7200.0,-0.0,0.0,5324.981776633767
2022-06-17 15:00:00,62.07864018118201,2076.4524882185783,2640.0,-0.0,7200.0,2612.156280043409,0.0,2712.825496590359
2022-06-17 16:00:00,310.3932009059101,1192.1560571109321,2640.0,542.6615066438953,7200.0,2712.825496590359,0.0,-0.0
2022-06-17 17:00:00,2421.0669670660986,1352.7432885482492,528.0,-0.0,2080.0,-0.0,-2059.6181069545005,2059.6181069545005
2022-06-17 18:00:00,1365.7300839860043,1276.23814851398,528.0,-0.0,2080.0,-0.0,-1010.4005515274852,3070.0186584819858
2022-06-17 19:00:00,2296.909686703734,1185.0204815500435,1478.069831746222,-0.0,4960.0,-0.0,0.0,3070.0186584819858
2022-06-17 20:00:00,1303.651443804822,85.77403199995969,1244.3866625281385,-0.0,4960.0,2509.372019058338,0.0,560.6466394236479
2022-06-17 21:00:00,1800.2805652542781,-0.0,2640.0,-0.0,4960.0,560.6466394236479,0.0,-0.0
2022-06-17 22:00:00,2421.0669670660986,-0.0,2538.9330329339014,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-17 23:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-18 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-18 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-18 02:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-18 03:00:00,3716.8055886654943,-0.0,528.0,-0.0,1920.0,-0.0,-2155.0947806929134,2155.0947806929134
2022-06-18 04:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,4669.884016032176
2022-06-18 05:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,7184.673251371439
2022-06-18 06:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,9699.462486710701
2022-06-18 07:00:00,5028.369854675743,486.1754523908521,528.0,-0.0,4800.0,-0.0,-1151.8394996507338,10851.301986361435
2022-06-18 08:00:00,1614.0446447107322,1645.7432623525713,528.0,-0.0,4800.0,1091.9224303524234,0.0,9759.379556009011
2022-06-18 09:00:00,1800.2805652542781,2802.5156921976536,528.0,-0.0,4800.0,-0.0,-306.64813065794056,10066.027686666952
2022-06-18 10:00:00,434.5504812682741,4501.297614131675,528.0,-0.0,7200.0,1872.8715259978976,0.0,8193.156160669054
2022-06-18 11:00:00,186.23592054354603,5497.114999366198,528.0,-0.0,7200.0,1066.5038620175358,0.0,7126.652298651518
2022-06-18 12:00:00,62.07864018118201,6042.729060552906,528.0,-0.0,7200.0,611.8579280106925,0.0,6514.794370640826
2022-06-18 13:00:00,62.07864018118201,6211.996682878727,528.0,-0.0,7200.0,429.26070867323693,0.0,6085.533661967589
2022-06-18 14:00:00,186.23592054354603,3427.5038361699158,1071.4710079472757,-0.0,7200.0,2712.825496590359,0.0,3372.70816537723
2022-06-18 15:00:00,124.15728036236402,4797.607906495172,2278.234813142464,-0.0,7200.0,-0.0,0.0,3372.70816537723
2022-06-18 16:00:00,248.31456072472804,2589.1840517174796,2640.0,-0.0,7200.0,1858.146049145407,0.0,1514.562116231823
2022-06-18 17:00:00,186.23592054354603,3962.8926911405047,528.0,-0.0,2080.0,-0.0,-2407.5382230311156,3922.1003392629386
2022-06-18 18:00:00,993.2582428989122,1231.2913787438467,528.0,-0.0,2080.0,-0.0,-623.4534992628377,4545.553838525776
2022-06-18 19:00:00,1179.494163442458,1176.8550291040783,2603.6508074534636,-0.0,4960.0,-0.0,0.0,4545.553838525776
2022-06-18 20:00:00,1489.8873643483682,337.2111172279719,2640.0,-0.0,4960.0,531.7168483534623,0.0,4013.8369901723136
2022-06-18 21:00:00,1303.651443804822,5.443634963976859,2640.0,-0.0,4960.0,1090.5123206377573,0.0,2923.324669534556
2022-06-18 22:00:00,124.15728036236402,5.443634963976859,2315.6098493343966,-0.0,4960.0,2712.825496590359,0.0,210.4991729441972
2022-06-18 23:00:00,372.47184108709206,-0.0,1867.5281589129079,-0.0,2240.0,-0.0,0.0,210.4991729441972
2022-06-19 00:00:00,558.7077616306381,-0.0,1361.292238369362,-0.0,1920.0,-0.0,0.0,210.4991729441972
2022-06-19 01:00:00,310.3932009059101,-0.0,1609.6067990940899,-0.0,1920.0,-0.0,0.0,210.4991729441972
2022-06-19 02:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,2725.28840828346
2022-06-19 03:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,5240.0776436227225
2022-06-19 04:00:00,1117.4155232612761,-0.0,528.0,-0.0,1920.0,296.2076340223558,0.0,4943.870009600367
2022-06-19 05:00:00,869.1009625365482,-0.0,1050.8990374634518,-0.0,1920.0,-0.0,0.0,4943.870009600367
2022-06-19 06:00:00,1365.7300839860043,-0.0,554.2699160139957,-0.0,1920.0,-0.0,0.0,4943.870009600367
2022-06-19 07:00:00,1055.3368830800941,494.7087180100591,1538.4937028438476,-0.0,4800.0,1846.2359180862986,0.0,3097.634091514068
2022-06-19 08:00:00,869.1009625365482,1457.570042922128,528.0,-0.0,4800.0,2098.5210297101653,0.0,999.1130618039022
2022-06-19 09:00:00,558.7077616306381,2851.802657412039,1389.489580957323,-0.0,4800.0,-0.0,0.0,999.1130618039022
2022-06-19 10:00:00,248.31456072472804,3886.461113740884,2640.0,-0.0,7200.0,458.71016778251163,0.0,540.4028940213906
2022-06-19 11:00:00,372.47184108709206,5798.574676155079,528.0,-0.0,7200.0,540.4028940213906,0.0,-0.0
2022-06-19 12:00:00,1738.2019250730964,5420.9776725051715,528.0,-0.0,7200.0,-0.0,-451.6154869550544,451.6154869550544
2022-06-19 13:00:00,2979.7747286967365,5565.528249589151,528.0,-0.0,7200.0,-0.0,-1736.551860871017,2188.1673478260714
2022-06-19 14:00:00,2545.224247428462,3939.2055227837404,528.0,-0.0,7200.0,202.34113245717137,0.0,1985.8262153689
2022-06-19 15:00:00,3662.6397706897383,1958.3844596079991,1281.7962691846092,-0.0,7200.0,320.58198545593746,0.0,1665.2442299129625
2022-06-19 16:00:00,2979.7747286967365,2148.543870173947,528.0,-0.0,7200.0,1665.2442299129625,0.0,-0.0
2022-06-19 17:00:00,-0.0,1552.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-19 18:00:00,1645.576848145678,-0.0,528.0,-0.0,2080.0,-0.0,-86.74573823104353,86.74573823104353
2022-06-19 19:00:00,4469.6620930451045,220.83502921430446,528.0,-0.0,4960.0,-0.0,-239.62683233447174,326.3725705655153
2022-06-19 20:00:00,4593.819373407468,43.54907971181487,528.0,-0.0,4960.0,-0.0,-190.37655604157536,516.7491266070906
2022-06-19 21:00:00,4904.212574313379,41.19507540306812,528.0,-0.0,4960.0,-0.0,-475.9288912871463,992.678017894237
2022-06-19 22:00:00,3476.403850146193,35.38362726584958,528.0,-0.0,4960.0,992.6780178942369,0.0,-0.0
2022-06-19 23:00:00,1702.804670668958,9.195329331041991,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-20 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-20 01:00:00,1422.570265886518,-0.0,528.0,-0.0,1920.0,-0.0,-28.338636476802293,28.338636476802293
2022-06-20 02:00:00,1365.7300839860043,-0.0,528.0,-0.0,1920.0,28.338636476802293,0.0,-0.0
2022-06-20 03:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-20 04:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-20 05:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-20 06:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-20 07:00:00,4210.060261626101,61.939738373898855,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-06-20 08:00:00,4140.654503546533,238.49006152990506,528.0,-0.0,4800.0,-0.0,-99.32301182585823,99.32301182585823
2022-06-20 09:00:00,3724.7184108709203,533.1819759311388,528.0,-0.0,4800.0,15.209938724855366,0.0,84.11307310100287
2022-06-20 10:00:00,5959.549457393473,634.4777238418973,528.0,-0.0,7200.0,84.11307310100287,0.0,-0.0
2022-06-20 11:00:00,5926.168981739558,986.3278053648881,528.0,-0.0,7200.0,-0.0,-222.94052164582175,222.94052164582175
2022-06-20 12:00:00,5090.448494856924,1374.8856415773985,528.0,-0.0,7200.0,222.94052164582175,0.0,-0.0
2022-06-20 13:00:00,4329.177211719798,2342.8227882802025,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-20 14:00:00,4795.270064851654,1876.7299351483462,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-20 15:00:00,5144.692579431249,1527.3074205687506,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-20 16:00:00,4821.458362786461,1850.5416372135385,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-20 17:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-20 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-20 19:00:00,3337.46155906741,1094.5384409325902,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-20 20:00:00,4183.946795965811,248.05320403418875,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-20 21:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-20 22:00:00,4425.894301324188,6.105698675811881,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-20 23:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-21 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 02:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 03:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 04:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 05:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 06:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-21 07:00:00,3739.847900953938,532.1520990460621,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-06-21 08:00:00,2562.3308081380246,1709.6691918619754,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-06-21 09:00:00,869.6545848798155,3402.3454151201845,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-06-21 10:00:00,1938.9800867260665,4733.0199132739335,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 11:00:00,815.0165919341425,5856.9834080658575,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 12:00:00,207.68348027748016,6464.31651972252,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 13:00:00,70.56272929298211,6601.437270707018,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 14:00:00,111.61067942675436,6560.389320573246,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 15:00:00,376.0683509875216,6295.931649012478,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 16:00:00,866.5104361879776,5805.489563812022,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-21 17:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-21 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-06-21 19:00:00,2724.75837508142,1707.24162491858,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-21 20:00:00,4592.176636320095,472.56636498091,528.0,-0.0,4960.0,-0.0,-586.5527622060315,586.5527622060315
2022-06-21 21:00:00,4904.212574313379,0.7356263464833592,528.0,-0.0,4960.0,-0.0,-438.4229820116928,1024.9757442177242
2022-06-21 22:00:00,3476.403850146193,5.443634963976859,528.0,-0.0,4960.0,1024.9757442177242,0.0,-0.0
2022-06-21 23:00:00,1706.5563650360232,5.443634963976859,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-22 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-22 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-22 02:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-22 03:00:00,2830.3296217494317,-0.0,528.0,-0.0,1920.0,-0.0,-1333.3315593617235,1333.3315593617235
2022-06-22 04:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,3848.120794700986
2022-06-22 05:00:00,2048.5951259790063,2.0597537701534057,528.0,-0.0,1920.0,-0.0,-610.573073527471,4458.693868228457
2022-06-22 06:00:00,1986.5164857978243,67.38337333787571,528.0,-0.0,1920.0,-0.0,-613.5811694187938,5072.275037647251
2022-06-22 07:00:00,2172.7524063413703,430.4149753274135,528.0,-0.0,4800.0,1800.2509367111284,0.0,3272.024100936123
2022-06-22 08:00:00,1427.8087241671863,1732.841421776201,528.0,-0.0,4800.0,1198.867156479625,0.0,2073.156944456498
2022-06-22 09:00:00,993.2582428989122,3445.2324311201646,528.0,-0.0,4800.0,-0.0,-154.33685481568375,2227.4937992721816
2022-06-22 10:00:00,372.47184108709206,4868.375161026872,528.0,-0.0,7200.0,1543.8543666516032,0.0,683.6394326205786
2022-06-22 11:00:00,124.15728036236402,5938.196556717621,528.0,-0.0,7200.0,657.6549761812457,0.0,25.98445643933286
2022-06-22 12:00:00,124.15728036236402,6523.7551285183745,528.0,-0.0,7200.0,25.984456439332856,0.0,-0.0
2022-06-22 13:00:00,18.33325869266355,6653.666741307336,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-22 14:00:00,41.579051241538764,6630.420948758461,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-22 15:00:00,209.15473297044718,6462.845267029553,528.0,-0.0,7200.0,-0.0,0.0,-0.0
2022-06-22 16:00:00,2828.4537634440403,5981.745636429436,528.0,-0.0,7200.0,-0.0,-1982.1108436827117,1982.1108436827117
2022-06-22 17:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,1982.1108436827117
2022-06-22 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,1982.1108436827117
2022-06-22 19:00:00,2532.8334612839117,1899.1665387160886,528.0,-0.0,4960.0,-0.0,0.0,1982.1108436827117
2022-06-22 20:00:00,2793.5388081531905,559.1495859620013,528.0,-0.0,4960.0,1164.3059394658123,0.0,817.8049042168991
2022-06-22 21:00:00,3662.6397706897383,11.255083101195396,528.0,-0.0,4960.0,817.804904216899,0.0,-0.0
2022-06-22 22:00:00,4567.9186720037505,19.052722373919003,528.0,-0.0,4960.0,-0.0,-143.65848258809956,143.65848258809956
2022-06-22 23:00:00,4283.4261725015585,14.63896429501885,528.0,-0.0,2240.0,-0.0,-2397.2823818104275,2540.940864398527
2022-06-23 00:00:00,1365.7300839860043,19.052722373919003,528.0,-0.0,1920.0,7.78553790731028,0.0,2533.155326491217
2022-06-23 01:00:00,1738.2019250730964,16.992968603765597,528.0,-0.0,1920.0,-0.0,-336.68166643845126,2869.836992929668
2022-06-23 02:00:00,3166.0106492402824,15.668841180095551,528.0,-0.0,1920.0,-0.0,-1659.0328876196904,4528.869880549359
2022-06-23 03:00:00,1738.2019250730964,9.56314250428367,528.0,-0.0,1920.0,-0.0,-329.7942176442315,4858.66409819359
2022-06-23 04:00:00,993.2582428989122,13.976900583183825,528.0,-0.0,1920.0,415.06457013797626,0.0,4443.5995280556135
2022-06-23 05:00:00,931.1796027177301,10.887269927953717,528.0,-0.0,1920.0,485.3647544275255,0.0,3958.2347736280876
2022-06-23 06:00:00,1800.2805652542781,-0.0,528.0,-0.0,1920.0,-0.0,-378.47608399071606,4336.710857618804
2022-06-23 07:00:00,1179.494163442458,450.12976141316756,655.5868398051116,-0.0,4800.0,2712.825496590359,0.0,1623.8853610284445
2022-06-23 08:00:00,1489.8873643483682,1790.661652609793,528.0,-0.0,4800.0,1069.5264110483697,0.0,554.358949980075
2022-06-23 09:00:00,744.9436821741841,3521.0755074425992,528.0,-0.0,4800.0,6.451791136155902,0.0,547.9071588439191
2022-06-23 10:00:00,1241.5728036236403,4922.5172601280465,528.0,-0.0,7200.0,547.9071588439191,0.0,-0.0
2022-06-23 11:00:00,600.5815119342433,6071.418488065757,528.0,-0.0,7200.0,-0.0,0.0,-0.0
